t_origin,h,target_date,y_true,snaive,ets,arima,arimax,winner_model,winner_seasonal
2024-08-31,1,2024-09-30,8.119398589612294,8.135639903354386,,8.105425670245864,,arima,False
2024-09-30,1,2024-10-31,8.120886021092838,8.149601735736155,,8.127490900138783,,arima,False
2024-10-31,1,2024-11-30,8.132118772955806,8.16223106548118,,8.121546277928491,,arima,False
2024-11-30,1,2024-12-31,8.119398589612294,8.138856750696325,,8.13711243008836,,arima,False
2024-12-31,1,2025-01-31,8.118207049405783,8.141189793457691,,8.113851213086992,,arima,False
2025-01-31,1,2025-02-28,8.130942302231878,8.15507488781144,,8.117690194712493,,arima,False
2025-02-28,1,2025-03-31,8.125039097367745,8.135346948906706,,8.136457989463578,,arima,False
2025-03-31,1,2025-04-30,8.116417072794205,8.118802996980035,,8.122518373265713,,arima,False
2025-04-30,1,2025-05-31,8.107418811719974,8.11102783819368,,8.112722391517933,,arima,False
2025-05-31,1,2025-06-30,8.10711747075039,8.110727582974489,,8.103545741352548,,arima,False
2025-06-30,1,2025-07-31,8.09040229659332,8.092239406724211,,8.10698816885498,,arima,False
2025-07-31,1,2025-08-31,8.09040229659332,8.101374671228582,,8.083226541731788,,arima,False
2024-06-30,3,2024-09-30,8.119398589612294,8.115819701211327,,8.110498735744052,,arima,False
2024-07-31,3,2024-10-31,8.120886021092838,8.127995055771946,,8.07813674513465,,arima,False
2024-08-31,3,2024-11-30,8.132118772955806,8.135639903354386,,8.108018678081178,,arima,False
2024-09-30,3,2024-12-31,8.119398589612294,8.149601735736155,,8.132755400321223,,arima,False
2024-10-31,3,2025-01-31,8.118207049405783,8.16223106548118,,8.121969455846521,,arima,False
2024-11-30,3,2025-02-28,8.130942302231878,8.138856750696325,,8.140319345885137,,arima,False
2024-12-31,3,2025-03-31,8.125039097367745,8.141189793457691,,8.110376898930426,,arima,False
2025-01-31,3,2025-04-30,8.116417072794205,8.15507488781144,,8.117368748963875,,arima,False
2025-02-28,3,2025-05-31,8.107418811719974,8.135346948906706,,8.139881482032436,,arima,False
2025-03-31,3,2025-06-30,8.10711747075039,8.118802996980035,,8.120982378739441,,arima,False
2025-04-30,3,2025-07-31,8.09040229659332,8.11102783819368,,8.110460717354174,,arima,False
2025-05-31,3,2025-08-31,8.09040229659332,8.110727582974489,,8.101161132856431,,arima,False
2024-03-31,6,2024-09-30,8.119398589612294,8.100464891029363,,8.119240401332545,,arima,False
2024-04-30,6,2024-10-31,8.120886021092838,8.096512917501594,,8.104934418669341,,arima,False
2024-05-31,6,2024-11-30,8.132118772955806,8.104703468371108,,8.104506433496791,,arima,False
2024-06-30,6,2024-12-31,8.119398589612294,8.115819701211327,,8.11047684383689,,arima,False
2024-07-31,6,2025-01-31,8.118207049405783,8.127995055771946,,8.076785507876174,,arima,False
2024-08-31,6,2025-02-28,8.130942302231878,8.135639903354386,,8.10859804438608,,arima,False
2024-09-30,6,2025-03-31,8.125039097367745,8.149601735736155,,8.133964251414577,,arima,False
2024-10-31,6,2025-04-30,8.116417072794205,8.16223106548118,,8.122064216985592,,arima,False
2024-11-30,6,2025-05-31,8.107418811719974,8.138856750696325,,8.141039859058818,,arima,False
2024-12-31,6,2025-06-30,8.10711747075039,8.141189793457691,,8.109628607532702,,arima,False
2025-01-31,6,2025-07-31,8.09040229659332,8.15507488781144,,8.117300329645952,,arima,False
2025-02-28,6,2025-08-31,8.09040229659332,8.135346948906706,,8.140607711594107,,arima,False
2023-09-30,12,2024-09-30,8.119398589612294,8.174702882469461,,,8.175690068854225,arimax,False
2023-10-31,12,2024-10-31,8.120886021092838,8.156797046675651,,,8.214044602617935,arimax,False
2023-11-30,12,2024-11-30,8.132118772955806,8.135639903354386,,,8.251476725998488,arimax,False
2023-12-31,12,2024-12-31,8.119398589612294,8.119398589612294,,,8.179058346336548,arimax,False
2024-01-31,12,2025-01-31,8.118207049405783,8.11701408773731,,,8.205638599725026,arimax,False
2024-02-29,12,2025-02-28,8.130942302231878,8.11102783819368,,,8.211898999558784,arimax,False
2024-03-31,12,2025-03-31,8.125039097367745,8.100464891029363,,,8.191911299951355,arimax,False
2024-04-30,12,2025-04-30,8.116417072794205,8.096512917501594,,,8.17587359769262,arimax,False
2024-05-31,12,2025-05-31,8.107418811719974,8.104703468371108,,,8.172105537604997,arimax,False
2024-06-30,12,2025-06-30,8.10711747075039,8.115819701211327,,,8.16659146823166,arimax,False
2024-07-31,12,2025-07-31,8.09040229659332,8.127995055771946,,,8.13516253213174,arimax,False
2024-08-31,12,2025-08-31,8.09040229659332,8.135639903354386,,,8.154986130290036,arimax,False
